id,efficiency
4470,0.5654502481386557
4471,0.42468057985705826
4472,0.4517595339332246
4473,0.30912828067141424
4474,0.6991970002447854
4475,0.5664638807516494
4476,0.3659983088129604
4477,0.5851827037157579
4478,0.5133609807577422
4479,0.5144837315168866
4480,0.47423777150323676
4481,0.34641231598593475
4482,0.49130371711759735
4483,0.5461598407851641
4484,0.5179752691202087
4485,0.39528942607631923
4486,0.5775811539722286
4487,0.5347525917033361
4488,0.5145022811246228
4489,0.49431000843919537
4490,0.6178898766000925
4491,0.45392735534648654
4492,0.6028611898866095
4493,0.485337488780877
4494,0.7096079245870549
4495,0.49300668342159726
4496,0.5953591983361005
4497,0.5699119921426573
4498,0.3769974574423055
4499,0.4516912956170495
4500,0.47965843900884797
4501,0.6501448403142923
4502,0.5115356052513975
4503,0.47805870520597293
4504,0.6220460596862747
4505,0.3705971627895146
4506,0.37175257060053435
4507,0.2931034788352056
4508,0.5874951114365193
4509,0.49336632320612334
4510,0.5435020673674583
4511,0.5882538262909606
4512,0.5320517877964132
4513,0.4852067978534221
4514,0.5095401635866055
4515,0.5559021501959136
4516,0.5526230228466552
4517,0.5531377783834565
4518,0.3741796290350885
4519,0.5601780349417402
4520,0.5611900840169286
4521,0.4243410878278505
4522,0.5081490920794324
4523,0.47117420336168125
4524,0.46682337212467534
4525,0.44843737130314365
4526,0.5376148604288872
4527,0.5322587056965955
4528,0.44267075822831325
4529,0.611784052968418
4530,0.5567408355458968
4531,0.573549132481008
4532,0.32589596593711934
4533,0.3751423702933431
4534,0.46366015474695527
4535,0.5277294325623088
4536,0.5274014633846055
4537,0.5141843738399111
4538,0.6098108893576858
4539,0.3742646581704611
4540,0.5511570101489505
4541,0.5319187841872759
4542,0.47093743086871764
4543,0.455089539892763
4544,0.49882329998874875
4545,0.6006439767173223
4546,0.790564126736536
4547,0.3875458231116187
4548,0.4687616686765108
4549,0.41219227407900844
4550,0.5518726702567222
4551,0.5495456730999351
4552,0.5187699960949315
4553,0.5769168529452061
4554,0.5826608941768353
4555,0.5449165889751705
4556,0.4202704392248434
4557,0.7373874915458454
4558,0.5940465306569288
4559,0.5566062216649571
4560,0.49998497363777
4561,0.5940829731603915
4562,0.6096831875096954
4563,0.5015473832805835
4564,0.5391525527965609
4565,0.3754638054055078
4566,0.3823311844972905
4567,0.3809198903906534
4568,0.49813633034707655
4569,0.4808452631751633
4570,0.5453897118308118
4571,0.39943637850919134
4572,0.49508753049938253
4573,0.3700546975334952
4574,0.4442670578377875
4575,0.4055404978106737
4576,0.6077034762490616
4577,0.5504182126707823
4578,0.4959675574766056
4579,0.4072364411178938
4580,0.6115618269788813
4581,0.5180583441215403
4582,0.5053383141259321
4583,0.3332139712290214
4584,0.4001265733709337
4585,0.5707418727405393
4586,0.6096634456526954
4587,0.47843891442684605
4588,0.4458509837527681
4589,0.4600437485514184
4590,0.3249599630111114
4591,0.5002068764175794
4592,0.594332430345763
4593,0.558306465564517
4594,0.6572920999629842
4595,0.4224557106613059
4596,0.557422610941716
4597,0.3800820572952627
4598,0.6107851284294692
4599,0.5233487009452631
4600,0.40751964276397545
4601,0.583719746997299
4602,0.6200353874581725
4603,0.44954702690331694
4604,0.5776504945194936
4605,0.5549396123612239
4606,0.5822219910751164
4607,0.5204368081165819
4608,0.38685522113193166
4609,0.4602780247238026
4610,0.563655243007267
4611,0.3772782327687676
4612,0.4809285080050777
4613,0.601643429114792
4614,0.44148808094509134
4615,0.5576669175822655
4616,0.4943822834505822
4617,0.5158538285832911
4618,0.5261281483863967
4619,0.5451557934527984
4620,0.5680442495198714
4621,0.5333952941979956
4622,0.5426845143263623
4623,0.6551863553139278
4624,0.5150741071382736
4625,0.6288645303807433
4626,0.5896850756237092
4627,0.5568091805014115
4628,0.3212860682586953
4629,0.6119000018171037
4630,0.6691146743166249
4631,0.6241917694510469
4632,0.5586948648340463
4633,0.5044699302648767
4634,0.5725942631459037
4635,0.502440112720435
4636,0.5398738329148906
4637,0.47514800329098195
4638,0.542363472928516
4639,0.5015199703881985
4640,0.5414301777577893
4641,0.5148494448027913
4642,0.48322234810734543
4643,0.2868559252957918
4644,0.5045943110677361
4645,0.4830934199037332
4646,0.5648030308149767
4647,0.47508710487840167
4648,0.5058888274582022
4649,0.804427541302931
4650,0.711074401251748
4651,0.5769945013328579
4652,0.5773849621367815
4653,0.5204323282513184
4654,0.8431443370028562
4655,0.46342899547504457
4656,0.4415503194877358
4657,0.5415311901866924
4658,0.39813370772100587
4659,0.36620040901998197
4660,0.36518491952137877
4661,0.446894563318766
4662,0.3844678349550991
4663,0.40731117075376727
4664,0.5466155441061818
4665,0.38013903614695077
4666,0.6955842371014871
4667,0.40202918579528846
4668,0.5717169049551544
4669,0.5661546062297121
4670,0.5106953293483506
4671,0.5145511538786929
4672,0.6540554260866742
4673,0.515790934250488
4674,0.38287227851790984
4675,0.5219642868269607
4676,0.4081412198355094
4677,0.698762780698705
4678,0.5086537572207748
4679,0.39588995418916856
4680,0.5070825035672403
4681,0.5201041400789885
4682,0.5258071245017789
4683,0.5696352940476741
4684,0.44593070645570837
4685,0.5974911380086625
4686,0.45958408426373476
4687,0.3802883941932315
4688,0.492477256012625
4689,0.6770486125958677
4690,0.4841769117737736
4691,0.4932783723052606
4692,0.31792888184340673
4693,0.5953765492602224
4694,0.44355161451655045
4695,0.4993659802638035
4696,0.700812615972116
4697,0.6247701520692418
4698,0.47835209192710193
4699,0.5209765009029601
4700,0.5349909622214785
4701,0.6613563217624661
4702,0.46298380776066295
4703,0.47279349261014214
4704,0.44910857703906026
4705,0.7618650609236138
4706,0.5669943265556349
4707,0.594103828969324
4708,0.6446641940528597
4709,0.5467518493188153
4710,0.5754028842597322
4711,0.49895727433056675
4712,0.640380685355081
4713,0.4743991957871627
4714,0.5043151566951534
4715,0.5036089953644867
4716,0.8160111603410469
4717,0.5010569711566781
4718,0.5396377161350777
4719,0.3767614044603184
4720,0.4296968919636439
4721,0.5175375472977894
4722,0.5765628315956843
4723,0.5625897119880319
4724,0.5802544594290956
4725,0.5696866376509044
4726,0.612492798900042
4727,0.42862191510388437
4728,0.4670106127089974
4729,0.5116642032991731
4730,0.5563909122193441
4731,0.5271351705972953
4732,0.45303833598817694
4733,0.6294234901920708
4734,0.37850172982092334
4735,0.46131540245728886
4736,0.3951283681948432
4737,0.4551557350864069
4738,0.7220202105963358
4739,0.44288782483219347
4740,0.578629414285213
4741,0.46529612565062417
4742,0.4547013984943703
4743,0.559384683782057
4744,0.5952567895134865
4745,0.35273299505158523
4746,0.4896191979221556
4747,0.5178856771056471
4748,0.5155020297964333
4749,0.5663714088646283
4750,0.5233296291885607
4751,0.4335965792044623
4752,0.5400720554445494
4753,0.42090535859078515
4754,0.5356608525909957
4755,0.45601165294753065
4756,0.5202466686137301
4757,0.5748665134029494
4758,0.3323189860484355
4759,0.6667405900910354
4760,0.32271026441028466
4761,0.4890680750183325
4762,0.670693178490115
4763,0.6602848295407455
4764,0.4629866272413863
4765,0.7679579532614149
4766,0.3896785492458746
4767,0.2914626592107507
4768,0.5691776955862291
4769,0.3169195649189586
4770,0.33923305052176955
4771,0.46815824688291313
4772,0.40922814019031095
4773,0.5101535636032822
4774,0.46518460375268444
4775,0.6423347539746657
4776,0.40547950900865803
4777,0.5532490542340818
4778,0.527004249497984
4779,0.7637274816048771
4780,0.37644140471652154
4781,0.6868356036178895
4782,0.4417934344960714
4783,0.38193669164105737
4784,0.4923836956861729
4785,0.5659557385973666
4786,0.5440664665260716
4787,0.6640126104412343
4788,0.5796667205828788
4789,0.46670184434246875
4790,0.6540221467161762
4791,0.43207525037000744
4792,0.49532830553517687
4793,0.5575601948774486
4794,0.5292917116640047
4795,0.7171187575494599
4796,0.46251067437925003
4797,0.48585153969282724
4798,0.4091855920165284
4799,0.6284361093075911
4800,0.5149755798673427
4801,0.6557232803080393
4802,0.4144395655279825
4803,0.5453871524257273
4804,0.5160789060106317
4805,0.7562497264421681
4806,0.6077863525244196
4807,0.5073992821140519
4808,0.47322842676404986
4809,0.4632579379250865
4810,0.537743908617688
4811,0.314729934538129
4812,0.34350199850445823
4813,0.3880538069985873
4814,0.5547655046714566
4815,0.6188578249138502
4816,0.4110972177397641
4817,0.4439349273828815
4818,0.5632615723259854
4819,0.6447147467300309
4820,0.3933798020448403
4821,0.508536279734307
4822,0.5302203495375286
4823,0.6312338737992583
4824,0.558660123882953
4825,0.4845077796931384
4826,0.6039699595653812
4827,0.5028958838151077
4828,0.5012488667589294
4829,0.3953100717594947
4830,0.43061570620853706
4831,0.5006499616158322
4832,0.6384058068716159
4833,0.4778945928222402
4834,0.44742257807285674
4835,0.46720620273612823
4836,0.46618205175052524
4837,0.4305709342698276
4838,0.5052814019208036
4839,0.5198582853176184
4840,0.38165158848314223
4841,0.5731398521204717
4842,0.5667417624846589
4843,0.553048165828057
4844,0.5810818975111662
4845,0.4522098900629296
4846,0.5486203023353258
4847,0.607957787659081
4848,0.45102418223099233
4849,0.6373471971633686
4850,0.46633284969044636
4851,0.4745515500622736
4852,0.5018125719124226
4853,0.7188390960924832
4854,0.5478436008638842
4855,0.49998810368012103
4856,0.45662322906203145
4857,0.4349909056543129
4858,0.5664877602448325
4859,0.6531372055486031
4860,0.5448303945165033
4861,0.2685733776397928
4862,0.5340997603833503
4863,0.549752700038435
4864,0.5881636301872031
4865,0.35330142449791285
4866,0.54667141400876
4867,0.550476698116852
4868,0.41904317987039624
4869,0.274815250864946
4870,0.599054864553934
4871,0.49253814513920985
4872,0.726573328059404
4873,0.560613198781715
4874,0.5017073409831776
4875,0.490930390343616
4876,0.6949611907243506
4877,0.4065686276052595
4878,0.5358229917863865
4879,0.47463730054472825
4880,0.5331859078116226
4881,0.572733277488806
4882,0.7344755538211201
4883,0.5683434595542751
4884,0.3425848628757335
4885,0.3224207266547834
4886,0.5554862713866879
4887,0.5270860595883031
4888,0.5566466375265678
4889,0.5560562444868175
4890,0.4511033943815935
4891,0.5140684794114987
4892,0.41377915803358883
4893,0.534356212651254
4894,0.5638270846697045
4895,0.523380745872012
4896,0.5234875471480323
4897,0.3641038388344052
4898,0.5040575521370861
4899,0.4825209968866607
4900,0.4727539113917408
4901,0.4512137396065697
4902,0.6349370065076462
4903,0.5720629633609633
4904,0.3577206011987735
4905,0.5261076349385407
4906,0.4353886192375548
4907,0.5648265921016248
4908,0.5888723220277006
4909,0.5024235839397411
4910,0.5094200007920927
4911,0.4483575344246579
4912,0.421070808419327
4913,0.4840737221169909
4914,0.4831229438601406
4915,0.5154288216223254
4916,0.41660359242183986
4917,0.5517381620925433
4918,0.7755915420836652
4919,0.4185017041509379
4920,0.6123258706634075
4921,0.6414359420386286
4922,0.553552381504306
4923,0.43541033268855267
4924,0.4419906503434596
4925,0.5491137463965321
4926,0.34999942355922936
4927,0.6175014353064222
4928,0.46295377643922664
4929,0.4951011663799601
4930,0.45187203298431816
4931,0.7747348400493885
4932,0.5318312615533177
4933,0.4660524703143031
4934,0.4387420351422147
4935,0.489492221963552
4936,0.5399647244624932
4937,0.3963844973571332
4938,0.5967421723896608
4939,0.5502454924335513
4940,0.5522214874832104
4941,0.46693797901964623
4942,0.5396633493975801
4943,0.5504731870326413
4944,0.5814657886589655
4945,0.6204279223376528
4946,0.5862982354149741
4947,0.43981659307748416
4948,0.4084196449457351
4949,0.4196787450822347
4950,0.5465870135154559
4951,0.40188922409010125
4952,0.4895846625736002
4953,0.3662612564018992
4954,0.5268865017630042
4955,0.49543256757651905
4956,0.38607359852705286
4957,0.3756310071759251
4958,0.3856184501458388
4959,0.47035354407334007
4960,0.4352912497641784
4961,0.4789817756273762
4962,0.521296703552886
4963,0.5218541614580022
4964,0.593663754703499
4965,0.36931105406827563
4966,0.36500595861644686
4967,0.6763004269593458
4968,0.44531256087446675
4969,0.6775244704560378
4970,0.3290997303423786
4971,0.49054453920884783
4972,0.47382527016364684
4973,0.5034318176461792
4974,0.5525190548985467
4975,0.6516403822566418
4976,0.3987676184696011
4977,0.7420439855914805
4978,0.582481951660326
4979,0.420215273564891
4980,0.5376364585393935
4981,0.6100992496985063
4982,0.4505620800051241
4983,0.47816898467481256
4984,0.44469631733323467
4985,0.3845260253155994
4986,0.4952646850237043
4987,0.41192608950750353
4988,0.6121827625179944
4989,0.34804617279294886
4990,0.5215925066480389
4991,0.5838157086223595
4992,0.5282557789927076
4993,0.4801011094277821
4994,0.4629509924881945
4995,0.6313352315738183
4996,0.4756235934816335
4997,0.4258797728405495
4998,0.5004965215388084
4999,0.5700280442371267
5000,0.47864006718226476
5001,0.49847841077919425
5002,0.42996204716084546
5003,0.4875563119940867
5004,0.5643745606694457
5005,0.4930611927114188
5006,0.39399461737247704
5007,0.481222568164959
5008,0.6599723105615363
5009,0.6758621508095342
5010,0.4085370442840869
5011,0.4574100535790334
5012,0.5348931214341693
5013,0.4756033571489263
5014,0.47329763655738943
5015,0.493065068835303
5016,0.49305227240086225
5017,0.6213070964916091
5018,0.437246773750554
5019,0.46668818567708165
5020,0.3624273057137284
5021,0.6478810664155701
5022,0.420475470078113
5023,0.5959588167897334
5024,0.37603481080805207
5025,0.37875450557632273
5026,0.48934514043160354
5027,0.553509121165193
5028,0.5726897026211563
5029,0.37885165471104687
5030,0.5567467545059426
5031,0.40323352278188385
5032,0.45746548064949
5033,0.5711675736511062
5034,0.4695560975374655
5035,0.5967212824444402
5036,0.4805154585574118
5037,0.42046701082605625
5038,0.4048920676575382
5039,0.6818032254086773
5040,0.7615422026042938
5041,0.5298782249392471
5042,0.6009479986258435
5043,0.4314710086988926
5044,0.37526978259772986
5045,0.4820331187186653
5046,0.5386486478051525
5047,0.5393495253820658
5048,0.450062622334218
5049,0.42606124327794404
5050,0.5899351800826522
5051,0.5589641002054095
5052,0.4297894173880905
5053,0.5545912892444084
5054,0.3911240963610481
5055,0.4382133706385864
5056,0.44565492930103395
5057,0.5324864740573486
5058,0.4405192232751843
5059,0.692248400188386
5060,0.49782715166949215
5061,0.48167175095851467
5062,0.714891282314209
5063,0.5016846478750404
5064,0.4410102014848537
5065,0.4320175989477198
5066,0.35429979680828766
5067,0.4623132909887446
5068,0.5955383712466653
5069,0.32305238097085404
5070,0.42236409921683055
5071,0.41622110561908876
5072,0.4220377406910399
5073,0.6064635053087484
5074,0.46537271066290314
5075,0.5768208618425753
5076,0.5681177287799212
5077,0.41978587232430903
5078,0.4323294342547724
5079,0.49483804280648447
5080,0.49304253989325697
5081,0.5167693392994122
5082,0.43678410833066433
5083,0.4906324231100547
5084,0.4994883505991847
5085,0.6304083323074174
5086,0.5101726849102802
5087,0.4410082978380504
5088,0.4932234742150007
5089,0.6300627918945996
5090,0.42187429232221735
5091,0.3841723212801296
5092,0.49106095012277845
5093,0.39416834506281245
5094,0.49883147493863994
5095,0.5628395808581739
5096,0.6038692834164254
5097,0.4427133457052723
5098,0.5928342882823145
5099,0.4713110396867555
5100,0.356210446653141
5101,0.5161843861836248
5102,0.47815913739525384
5103,0.6266323738783549
5104,0.435264853267884
5105,0.49152635029630704
5106,0.5290585744086809
5107,0.37809180678176507
5108,0.4540381050017724
5109,0.6593136803372635
5110,0.47809174376395736
5111,0.4998323909507912
5112,0.6924414006390568
5113,0.48588719755441495
5114,0.31378007441158956
5115,0.4241116474985906
5116,0.7084566639304835
5117,0.5632794704262607
5118,0.3780496297305921
5119,0.47830794437457297
5120,0.334802085311242
5121,0.4077088182871684
5122,0.5344977567791059
5123,0.7711645272592208
5124,0.5778415459000104
5125,0.4278964741989321
5126,0.5046389784408912
5127,0.6591249899884093
5128,0.7307154825391201
5129,0.5143151914015162
5130,0.5118944897321316
5131,0.41343035115853866
5132,0.49734019132391183
5133,0.555320708244843
5134,0.3714415447525019
5135,0.438702557427258
5136,0.4526474454279822
5137,0.42291990679180824
5138,0.34146122175106897
5139,0.3258916611179148
5140,0.6334346368315499
5141,0.481936080988352
5142,0.4929981617658627
5143,0.50307818582885
5144,0.676615225098979
5145,0.44390846327266625
5146,0.42854800378405444
5147,0.43665472103695424
5148,0.6707914972469384
5149,0.4455521310197724
5150,0.5342822574781756
5151,0.48131258953556827
5152,0.6352360614244307
5153,0.634079366775961
5154,0.507061945392041
5155,0.49120469032657915
5156,0.7062798880256898
5157,0.6726180902735489
5158,0.442590960970461
5159,0.48539808524621836
5160,0.30901303977791117
